Id,Sales
1365,7782.825115192918
1366,7782.825115192918
1367,7782.825115192918
1368,7782.825115192918
1369,7782.825115192918
1370,7782.825115192918
1371,7782.825115192918
1372,7782.825115192918
1373,7782.825115192918
1374,7782.825115192918
1375,7782.825115192918
1376,7782.825115192918
1377,7782.825115192918
1378,7782.825115192918
1379,7782.825115192918
1380,7782.825115192918
1381,7782.825115192918
1382,7782.825115192918
1383,7782.825115192918
1384,7782.825115192918
1385,7782.825115192918
1386,7782.825115192918
1387,7782.825115192918
1388,7782.825115192918
1389,7782.825115192918
1390,7782.825115192918
1391,7782.825115192918
1392,7782.825115192918
1393,7782.825115192918
1394,7782.825115192918
1395,7782.825115192918
1396,7782.825115192918
1397,7782.825115192918
1398,7782.825115192918
1399,7782.825115192918
1400,0.0
1401,7782.825115192918
1402,7782.825115192918
1403,7782.825115192918
1404,7782.825115192918
1405,7782.825115192918
1406,7782.825115192918
1407,7782.825115192918
1408,7782.825115192918
1409,7782.825115192918
1410,7782.825115192918
1411,7782.825115192918
1412,7782.825115192918
1413,7782.825115192918
1414,7782.825115192918
1415,7782.825115192918
1416,7782.825115192918
1417,7782.825115192918
1418,7782.825115192918
1419,7782.825115192918
1420,7782.825115192918
1421,7782.825115192918
1422,7782.825115192918
1423,7782.825115192918
1424,7782.825115192918
1425,7782.825115192918
1426,7782.825115192918
1427,7782.825115192918
1428,7782.825115192918
1429,7782.825115192918
1430,7782.825115192918
1431,7782.825115192918
1432,7782.825115192918
1433,7782.825115192918
1434,7782.825115192918
1435,7782.825115192918
1436,7782.825115192918
1437,7782.825115192918
1438,7782.825115192918
1439,7782.825115192918
1440,7782.825115192918
1441,7782.825115192918
1442,7782.825115192918
1443,7782.825115192918
1444,7782.825115192918
1445,7782.825115192918
1446,7782.825115192918
1447,7782.825115192918
1448,7782.825115192918
1449,7782.825115192918
1450,7782.825115192918
1451,7782.825115192918
1452,7782.825115192918
1453,7782.825115192918
1454,7782.825115192918
1455,7782.825115192918
1456,7782.825115192918
1457,7782.825115192918
1458,7782.825115192918
1459,7782.825115192918
1460,7782.825115192918
1461,7782.825115192918
1462,7782.825115192918
1463,7782.825115192918
1464,7782.825115192918
1465,7782.825115192918
1466,7782.825115192918
1467,7782.825115192918
1468,7782.825115192918
1469,7782.825115192918
1470,7782.825115192918
1471,7782.825115192918
1472,7782.825115192918
1473,7782.825115192918
1474,7782.825115192918
1475,7782.825115192918
1476,7782.825115192918
1477,7782.825115192918
1478,7782.825115192918
1479,7782.825115192918
1480,7782.825115192918
1481,7782.825115192918
1482,7782.825115192918
1483,7782.825115192918
1484,7782.825115192918
1485,7782.825115192918
1486,7782.825115192918
1487,7782.825115192918
1488,7782.825115192918
1489,7782.825115192918
1490,7782.825115192918
1491,7782.825115192918
1492,7782.825115192918
1493,7782.825115192918
1494,7782.825115192918
1495,7782.825115192918
1496,7782.825115192918
1497,7782.825115192918
1498,7782.825115192918
1499,7782.825115192918
1500,7782.825115192918
1501,7782.825115192918
1502,7782.825115192918
1503,7782.825115192918
1504,7782.825115192918
1505,7782.825115192918
1506,7782.825115192918
1507,7782.825115192918
1508,7782.825115192918
1509,7782.825115192918
1510,7782.825115192918
1511,7782.825115192918
1512,7782.825115192918
1513,7782.825115192918
1514,7782.825115192918
1515,7782.825115192918
1516,7782.825115192918
1517,7782.825115192918
1518,7782.825115192918
1519,7782.825115192918
1520,7782.825115192918
1521,7782.825115192918
1522,7782.825115192918
1523,7782.825115192918
1524,7782.825115192918
1525,7782.825115192918
1526,7782.825115192918
1527,7782.825115192918
1528,7782.825115192918
1529,7782.825115192918
1530,7782.825115192918
1531,7782.825115192918
1532,7782.825115192918
1533,0.0
1534,7782.825115192918
1535,7782.825115192918
1536,7782.825115192918
1537,7782.825115192918
1538,7782.825115192918
1539,7782.825115192918
1540,7782.825115192918
1541,7782.825115192918
1542,7782.825115192918
1543,7782.825115192918
1544,7782.825115192918
1545,7782.825115192918
1546,7782.825115192918
1547,7782.825115192918
1548,7782.825115192918
1549,7782.825115192918
1550,7782.825115192918
1551,7782.825115192918
1552,7782.825115192918
1553,7782.825115192918
1554,7782.825115192918
1555,7782.825115192918
1556,7782.825115192918
1557,7782.825115192918
1558,7782.825115192918
1559,7782.825115192918
1560,7782.825115192918
1561,7782.825115192918
1562,7782.825115192918
1563,7782.825115192918
1564,7782.825115192918
1565,7782.825115192918
1566,7782.825115192918
1567,7782.825115192918
1568,7782.825115192918
1569,7782.825115192918
1570,7782.825115192918
1571,7782.825115192918
1572,7782.825115192918
1573,7782.825115192918
1574,7782.825115192918
1575,7782.825115192918
1576,7782.825115192918
1577,7782.825115192918
1578,7782.825115192918
1579,7782.825115192918
1580,7782.825115192918
1581,7782.825115192918
1582,7782.825115192918
1583,7782.825115192918
1584,7782.825115192918
1585,7782.825115192918
1586,7782.825115192918
1587,7782.825115192918
1588,7782.825115192918
1589,7782.825115192918
1590,7782.825115192918
1591,7782.825115192918
1592,7782.825115192918
1593,7782.825115192918
1594,7782.825115192918
1595,7782.825115192918
1596,7782.825115192918
1597,7782.825115192918
1598,7782.825115192918
1599,7782.825115192918
1600,7782.825115192918
1601,7782.825115192918
1602,7782.825115192918
1603,7782.825115192918
1604,7782.825115192918
1605,7782.825115192918
1606,7782.825115192918
1607,7782.825115192918
1608,7782.825115192918
1609,7782.825115192918
1610,7782.825115192918
1611,7782.825115192918
1612,7782.825115192918
1613,7782.825115192918
1614,7782.825115192918
1615,7782.825115192918
1616,7782.825115192918
1617,7782.825115192918
1618,7782.825115192918
1619,7782.825115192918
1620,7782.825115192918
1621,7782.825115192918
1622,7782.825115192918
1623,7782.825115192918
1624,7782.825115192918
1625,7782.825115192918
1626,7782.825115192918
1627,7782.825115192918
1628,7782.825115192918
1629,7782.825115192918
1630,7782.825115192918
1631,7782.825115192918
1632,7782.825115192918
1633,7782.825115192918
1634,7782.825115192918
1635,7782.825115192918
1636,7782.825115192918
1637,7782.825115192918
1638,7782.825115192918
1639,7782.825115192918
1640,7782.825115192918
1641,7782.825115192918
1642,7782.825115192918
1643,7782.825115192918
1644,7782.825115192918
1645,7782.825115192918
1646,7782.825115192918
1647,7782.825115192918
1648,7782.825115192918
1649,7782.825115192918
1650,7782.825115192918
1651,7782.825115192918
1652,7782.825115192918
1653,7782.825115192918
1654,7782.825115192918
1655,7782.825115192918
1656,7782.825115192918
1657,7782.825115192918
1658,7782.825115192918
1659,7782.825115192918
1660,7782.825115192918
1661,7782.825115192918
1662,7782.825115192918
1663,7782.825115192918
1664,7782.825115192918
1665,7782.825115192918
1666,7782.825115192918
1667,7782.825115192918
1668,7782.825115192918
1669,7782.825115192918
1670,7782.825115192918
1671,7782.825115192918
1672,7782.825115192918
1673,7782.825115192918
1674,7782.825115192918
1675,7782.825115192918
1676,7782.825115192918
1677,7782.825115192918
1678,7782.825115192918
1679,7782.825115192918
1680,7782.825115192918
1681,7782.825115192918
1682,7782.825115192918
1683,7782.825115192918
1684,7782.825115192918
1685,7782.825115192918
1686,7782.825115192918
1687,7782.825115192918
1688,7782.825115192918
1689,7782.825115192918
1690,7782.825115192918
1691,7782.825115192918
1692,7782.825115192918
1693,7782.825115192918
1694,7782.825115192918
1695,7782.825115192918
1696,7782.825115192918
1697,0.0
1698,7782.825115192918
1699,7782.825115192918
1700,7782.825115192918
1701,7782.825115192918
1702,7782.825115192918
1703,7782.825115192918
1704,7782.825115192918
1705,7782.825115192918
1706,7782.825115192918
1707,7782.825115192918
1708,7782.825115192918
1709,7782.825115192918
1710,7782.825115192918
1711,7782.825115192918
1712,7782.825115192918
1713,7782.825115192918
1714,7782.825115192918
1715,7782.825115192918
1716,7782.825115192918
1717,7782.825115192918
1718,7782.825115192918
1719,7782.825115192918
1720,7782.825115192918
1721,7782.825115192918
1722,7782.825115192918
1723,7782.825115192918
1724,7782.825115192918
1725,7782.825115192918
1726,7782.825115192918
1727,7782.825115192918
1728,7782.825115192918
1729,7782.825115192918
1730,7782.825115192918
1731,7782.825115192918
1732,7782.825115192918
1733,7782.825115192918
1734,7782.825115192918
1735,7782.825115192918
1736,7782.825115192918
1737,7782.825115192918
1738,7782.825115192918
1739,7782.825115192918
1740,7782.825115192918
1741,7782.825115192918
1742,7782.825115192918
1743,7782.825115192918
1744,7782.825115192918
1745,7782.825115192918
1746,7782.825115192918
1747,7782.825115192918
1748,7782.825115192918
1749,7782.825115192918
1750,7782.825115192918
1751,7782.825115192918
1752,7782.825115192918
1753,7782.825115192918
1754,7782.825115192918
1755,7782.825115192918
1756,7782.825115192918
1757,7782.825115192918
1758,7782.825115192918
1759,7782.825115192918
1760,7782.825115192918
1761,7782.825115192918
1762,7782.825115192918
1763,7782.825115192918
1764,7782.825115192918
1765,7782.825115192918
1766,7782.825115192918
1767,7782.825115192918
1768,7782.825115192918
1769,7782.825115192918
1770,7782.825115192918
1771,7782.825115192918
1772,7782.825115192918
1773,7782.825115192918
1774,7782.825115192918
1775,7782.825115192918
1776,7782.825115192918
1777,7782.825115192918
1778,7782.825115192918
1779,7782.825115192918
1780,7782.825115192918
1781,7782.825115192918
1782,7782.825115192918
1783,7782.825115192918
1784,7782.825115192918
1785,7782.825115192918
1786,7782.825115192918
1787,7782.825115192918
1788,7782.825115192918
1789,7782.825115192918
1790,7782.825115192918
1791,7782.825115192918
1792,7782.825115192918
1793,7782.825115192918
1794,7782.825115192918
1795,7782.825115192918
1796,7782.825115192918
1797,7782.825115192918
1798,7782.825115192918
1799,7782.825115192918
1800,7782.825115192918
1801,7782.825115192918
1802,7782.825115192918
1803,7782.825115192918
1804,7782.825115192918
1805,7782.825115192918
1806,7782.825115192918
1807,7782.825115192918
1808,7782.825115192918
1809,7782.825115192918
1810,7782.825115192918
1811,7782.825115192918
1812,7782.825115192918
1813,7782.825115192918
1814,7782.825115192918
1815,7782.825115192918
1816,7782.825115192918
1817,7782.825115192918
1818,7782.825115192918
1819,7782.825115192918
1820,7782.825115192918
1821,7782.825115192918
1822,7782.825115192918
1823,7782.825115192918
1824,7782.825115192918
1825,7782.825115192918
1826,7782.825115192918
1827,7782.825115192918
1828,7782.825115192918
1829,7782.825115192918
1830,7782.825115192918
1831,7782.825115192918
1832,7782.825115192918
1833,7782.825115192918
1834,7782.825115192918
1835,7782.825115192918
1836,7782.825115192918
1837,7782.825115192918
1838,7782.825115192918
1839,7782.825115192918
1840,7782.825115192918
1841,7782.825115192918
1842,7782.825115192918
1843,7782.825115192918
1844,7782.825115192918
1845,7782.825115192918
1846,7782.825115192918
1847,7782.825115192918
1848,7782.825115192918
1849,7782.825115192918
1850,7782.825115192918
1851,7782.825115192918
1852,7782.825115192918
1853,7782.825115192918
1854,7782.825115192918
1855,7782.825115192918
1856,7782.825115192918
1857,7782.825115192918
1858,7782.825115192918
1859,7782.825115192918
1860,7782.825115192918
1861,7782.825115192918
1862,7782.825115192918
1863,7782.825115192918
1864,7782.825115192918
1865,7782.825115192918
1866,7782.825115192918
1867,7782.825115192918
1868,7782.825115192918
1869,7782.825115192918
1870,7782.825115192918
1871,7782.825115192918
1872,7782.825115192918
1873,7782.825115192918
1874,7782.825115192918
1875,7782.825115192918
1876,7782.825115192918
1877,7782.825115192918
1878,7782.825115192918
1879,7782.825115192918
1880,7782.825115192918
1881,7782.825115192918
1882,7782.825115192918
1883,7782.825115192918
1884,7782.825115192918
1885,7782.825115192918
1886,7782.825115192918
1887,7782.825115192918
1888,7782.825115192918
1889,7782.825115192918
1890,7782.825115192918
1891,7782.825115192918
1892,7782.825115192918
1893,7782.825115192918
1894,7782.825115192918
1895,7782.825115192918
1896,7782.825115192918
1897,7782.825115192918
1898,7782.825115192918
1899,7782.825115192918
1900,7782.825115192918
1901,7782.825115192918
1902,7782.825115192918
1903,7782.825115192918
1904,7782.825115192918
1905,7782.825115192918
1906,7782.825115192918
1907,7782.825115192918
1908,7782.825115192918
1909,7782.825115192918
1910,7782.825115192918
1911,7782.825115192918
1912,7782.825115192918
1913,7782.825115192918
1914,7782.825115192918
1915,7782.825115192918
1916,7782.825115192918
1917,7782.825115192918
1918,7782.825115192918
1919,7782.825115192918
1920,7782.825115192918
1921,7782.825115192918
1922,7782.825115192918
1923,7782.825115192918
1924,7782.825115192918
1925,7782.825115192918
1926,7782.825115192918
1927,7782.825115192918
1928,7782.825115192918
1929,7782.825115192918
1930,7782.825115192918
1931,7782.825115192918
1932,7782.825115192918
1933,7782.825115192918
1934,7782.825115192918
1935,7782.825115192918
1936,7782.825115192918
1937,7782.825115192918
1938,7782.825115192918
1939,7782.825115192918
1940,7782.825115192918
1941,7782.825115192918
1942,7782.825115192918
1943,7782.825115192918
1944,7782.825115192918
1945,7782.825115192918
1946,7782.825115192918
1947,7782.825115192918
1948,7782.825115192918
1949,7782.825115192918
1950,7782.825115192918
1951,7782.825115192918
1952,7782.825115192918
1953,7782.825115192918
1954,7782.825115192918
1955,7782.825115192918
1956,7782.825115192918
1957,7782.825115192918
1958,7782.825115192918
1959,7782.825115192918
1960,7782.825115192918
1961,7782.825115192918
1962,7782.825115192918
1963,7782.825115192918
1964,7782.825115192918
1965,7782.825115192918
1966,7782.825115192918
1967,7782.825115192918
1968,7782.825115192918
1969,7782.825115192918
1970,7782.825115192918
1971,7782.825115192918
1972,7782.825115192918
1973,7782.825115192918
1974,7782.825115192918
1975,7782.825115192918
1976,7782.825115192918
1977,7782.825115192918
1978,7782.825115192918
1979,7782.825115192918
1980,7782.825115192918
1981,7782.825115192918
1982,7782.825115192918
1983,7782.825115192918
1984,7782.825115192918
1985,7782.825115192918
1986,7782.825115192918
1987,7782.825115192918
1988,7782.825115192918
1989,7782.825115192918
1990,7782.825115192918
1991,7782.825115192918
1992,7782.825115192918
1993,7782.825115192918
1994,7782.825115192918
1995,7782.825115192918
1996,7782.825115192918
1997,7782.825115192918
1998,7782.825115192918
1999,7782.825115192918
2000,7782.825115192918
2001,7782.825115192918
2002,7782.825115192918
2003,7782.825115192918
2004,7782.825115192918
2005,7782.825115192918
2006,7782.825115192918
2007,7782.825115192918
2008,7782.825115192918
2009,7782.825115192918
2010,7782.825115192918
