Id,Sales
1431,7757.828125
1432,7757.828125
1433,7388.0009765625
1434,7757.828125
1435,7308.33642578125
1436,7388.0009765625
1437,7308.33642578125
1438,7388.0009765625
1439,7388.0009765625
1440,7757.828125
1441,8067.68505859375
1442,8067.68505859375
1443,8067.68505859375
1444,7388.0009765625
1445,7757.828125
1446,7757.828125
1447,8067.68505859375
1448,8067.68505859375
1449,7757.828125
1450,8067.68505859375
1451,8067.68505859375
1452,9003.5771484375
1453,8067.68505859375
1454,7388.0009765625
1455,7757.828125
1456,7388.0009765625
1457,8067.68505859375
1458,7757.828125
1459,7308.33642578125
1460,7757.828125
1461,7388.0009765625
1462,7757.828125
1463,7388.0009765625
1464,7757.828125
1465,8067.68505859375
1466,7757.828125
1467,7388.0009765625
1468,7308.33642578125
1469,7308.33642578125
1470,7308.33642578125
1471,8067.68505859375
1472,7388.0009765625
1473,8067.68505859375
1474,7308.33642578125
1475,7308.33642578125
1476,8067.68505859375
1477,7308.33642578125
1478,7757.828125
1479,7308.33642578125
1480,7308.33642578125
1481,7388.0009765625
1482,7388.0009765625
1483,7757.828125
1484,7388.0009765625
1485,7388.0009765625
1486,7388.0009765625
1487,8073.380859375
1488,7623.88916015625
1489,8383.2373046875
1490,8383.2373046875
1491,8383.2373046875
1492,8383.2373046875
1493,7703.5537109375
1494,7703.5537109375
1495,8383.2373046875
1496,7623.88916015625
1497,7703.5537109375
1498,7623.88916015625
1499,7477.77197265625
1500,7107.94482421875
1501,7787.62890625
1502,7107.94482421875
1503,7716.947265625
1504,7347.1201171875
1505,7267.45556640625
1506,8026.80419921875
1507,7716.947265625
1508,8026.80419921875
1509,7716.947265625
1510,7267.45556640625
1511,7716.947265625
1512,7267.45556640625
1513,7347.1201171875
1514,7347.1201171875
1515,7347.1201171875
1516,7267.45556640625
1517,7347.1201171875
1518,7267.45556640625
1519,7716.947265625
1520,7716.947265625
1521,8026.80419921875
1522,8026.80419921875
1523,7347.1201171875
1524,7716.947265625
1525,7267.45556640625
1526,7716.947265625
1527,7716.947265625
1528,7716.947265625
1529,8026.80419921875
1530,7347.1201171875
1531,7267.45556640625
1532,8026.80419921875
1533,0.0
1534,8026.80419921875
1535,7347.1201171875
1536,7347.1201171875
1537,7347.1201171875
1538,7716.947265625
1539,7347.1201171875
1540,8026.80419921875
1541,7267.45556640625
1542,7267.45556640625
1543,7347.1201171875
1544,8026.80419921875
1545,7347.1201171875
1546,7347.1201171875
1547,8026.80419921875
1548,8026.80419921875
1549,7716.947265625
1550,7347.1201171875
1551,8026.80419921875
1552,7347.1201171875
1553,7716.947265625
1554,7716.947265625
1555,7347.1201171875
1556,7347.1201171875
1557,8026.80419921875
1558,7347.1201171875
1559,8026.80419921875
1560,8026.80419921875
1561,7716.947265625
1562,7347.1201171875
1563,7716.947265625
1564,7716.947265625
1565,7347.1201171875
1566,7347.1201171875
1567,7347.1201171875
1568,7347.1201171875
1569,7267.45556640625
1570,7347.1201171875
1571,7267.45556640625
1572,7716.947265625
1573,7347.1201171875
1574,7716.947265625
1575,8026.80419921875
1576,7347.1201171875
1577,8026.80419921875
1578,7347.1201171875
1579,8026.80419921875
1580,8026.80419921875
1581,7347.1201171875
1582,7267.45556640625
1583,7347.1201171875
1584,7267.45556640625
1585,7347.1201171875
1586,7716.947265625
1587,7716.947265625
1588,7267.45556640625
1589,8026.80419921875
1590,7347.1201171875
1591,7347.1201171875
1592,8962.6962890625
1593,7347.1201171875
1594,7716.947265625
1595,7716.947265625
1596,7347.1201171875
1597,7716.947265625
1598,7347.1201171875
1599,7267.45556640625
1600,7716.947265625
1601,7267.45556640625
1602,7347.1201171875
1603,8026.80419921875
1604,7347.1201171875
1605,8026.80419921875
1606,8026.80419921875
1607,7347.1201171875
1608,7716.947265625
1609,7347.1201171875
1610,8026.80419921875
1611,7347.1201171875
1612,7347.1201171875
1613,7347.1201171875
1614,7347.1201171875
1615,7267.45556640625
1616,7716.947265625
1617,7347.1201171875
1618,7347.1201171875
1619,7347.1201171875
1620,7347.1201171875
1621,7347.1201171875
1622,7347.1201171875
1623,7716.947265625
1624,7347.1201171875
1625,8026.80419921875
1626,7347.1201171875
1627,7716.947265625
1628,7347.1201171875
1629,7716.947265625
1630,8026.80419921875
1631,7347.1201171875
1632,7716.947265625
1633,8026.80419921875
1634,7716.947265625
1635,7347.1201171875
1636,8026.80419921875
1637,7716.947265625
1638,7716.947265625
1639,7716.947265625
1640,7347.1201171875
1641,8026.80419921875
1642,7716.947265625
1643,7347.1201171875
1644,7267.45556640625
1645,8026.80419921875
1646,7347.1201171875
1647,7267.45556640625
1648,7716.947265625
1649,8026.80419921875
1650,7267.45556640625
1651,8026.80419921875
1652,7347.1201171875
1653,7267.45556640625
1654,7347.1201171875
1655,7267.45556640625
1656,8026.80419921875
1657,7347.1201171875
1658,7716.947265625
1659,7347.1201171875
1660,7716.947265625
1661,7267.45556640625
1662,8026.80419921875
1663,7347.1201171875
1664,8026.80419921875
1665,7716.947265625
1666,7716.947265625
1667,8026.80419921875
1668,7267.45556640625
1669,8026.80419921875
1670,7716.947265625
1671,7267.45556640625
1672,8026.80419921875
1673,8026.80419921875
1674,7347.1201171875
1675,7347.1201171875
1676,7716.947265625
1677,7716.947265625
1678,7716.947265625
1679,7347.1201171875
1680,8026.80419921875
1681,8026.80419921875
1682,8026.80419921875
1683,7347.1201171875
1684,7716.947265625
1685,7347.1201171875
1686,7347.1201171875
1687,7716.947265625
1688,7347.1201171875
1689,7347.1201171875
1690,7716.947265625
1691,7347.1201171875
1692,7267.45556640625
1693,8026.80419921875
1694,7347.1201171875
1695,7267.45556640625
1696,8026.80419921875
1697,0.0
1698,8026.80419921875
1699,7347.1201171875
1700,7716.947265625
1701,7347.1201171875
1702,7716.947265625
1703,7267.45556640625
1704,7716.947265625
1705,8026.80419921875
1706,7347.1201171875
1707,7267.45556640625
1708,7019.568359375
1709,8118.5537109375
1710,10977.578125
1711,10977.578125
1712,7853.69873046875
1713,7511.728515625
1714,7250.69384765625
1715,8313.3798828125
1716,7250.69384765625
1717,8313.3798828125
1718,7250.69384765625
1719,8313.3798828125
1720,8313.3798828125
1721,7116.33935546875
1722,7250.69384765625
1723,7948.8330078125
1724,8313.3798828125
1725,8313.3798828125
1726,7116.33935546875
1727,7948.8330078125
1728,7250.69384765625
1729,7116.33935546875
1730,8313.3798828125
1731,7511.728515625
1732,7250.69384765625
1733,7948.8330078125
1734,7250.69384765625
1735,7948.8330078125
1736,7250.69384765625
1737,8313.3798828125
1738,7948.8330078125
1739,8313.3798828125
1740,7116.33935546875
1741,7250.69384765625
1742,7250.69384765625
1743,7948.8330078125
1744,8313.3798828125
1745,7116.33935546875
1746,7116.33935546875
1747,7511.728515625
1748,8313.3798828125
1749,7250.69384765625
1750,7948.8330078125
1751,7116.33935546875
1752,8313.3798828125
1753,7948.8330078125
1754,8313.3798828125
1755,7948.8330078125
1756,8313.3798828125
1757,8313.3798828125
1758,7250.69384765625
1759,7948.8330078125
1760,7948.8330078125
1761,7116.33935546875
1762,8313.3798828125
1763,8313.3798828125
1764,7948.8330078125
1765,7948.8330078125
1766,7250.69384765625
1767,7250.69384765625
1768,8313.3798828125
1769,7250.69384765625
1770,7948.8330078125
1771,7948.8330078125
1772,7948.8330078125
1773,7250.69384765625
1774,7116.33935546875
1775,7250.69384765625
1776,7250.69384765625
1777,7250.69384765625
1778,8313.3798828125
1779,7250.69384765625
1780,7607.3271484375
1781,7607.3271484375
1782,7472.97265625
1783,7472.97265625
1784,7607.3271484375
1785,7948.8330078125
1786,7948.8330078125
1787,7948.8330078125
1788,7472.97265625
1789,7948.8330078125
1790,7607.3271484375
1791,8313.3798828125
1792,7607.3271484375
1793,7948.8330078125
1794,8313.3798828125
1795,8313.3798828125
1796,7948.8330078125
1797,7607.3271484375
1798,7948.8330078125
1799,7948.8330078125
1800,7607.3271484375
1801,7948.8330078125
1802,8313.3798828125
1803,7472.97265625
1804,8313.3798828125
1805,7607.3271484375
1806,7472.97265625
1807,7472.97265625
1808,7948.8330078125
1809,7607.3271484375
1810,7472.97265625
1811,7472.97265625
1812,7948.8330078125
1813,7472.97265625
1814,8313.3798828125
1815,7607.3271484375
1816,7607.3271484375
1817,8313.3798828125
1818,7948.8330078125
1819,7607.3271484375
1820,7472.97265625
1821,8313.3798828125
1822,7607.3271484375
1823,7948.8330078125
1824,7948.8330078125
1825,7472.97265625
1826,7948.8330078125
1827,7607.3271484375
1828,7607.3271484375
1829,7948.8330078125
1830,7472.97265625
1831,8313.3798828125
1832,7948.8330078125
1833,7472.97265625
1834,7948.8330078125
1835,8313.3798828125
1836,7948.8330078125
1837,7607.3271484375
1838,7607.3271484375
1839,8313.3798828125
1840,7607.3271484375
1841,7472.97265625
1842,7607.3271484375
1843,7607.3271484375
1844,7607.3271484375
1845,7607.3271484375
1846,7472.97265625
1847,7607.3271484375
1848,8313.3798828125
1849,7472.97265625
1850,7607.3271484375
1851,7948.8330078125
1852,7607.3271484375
1853,7948.8330078125
1854,7607.3271484375
1855,8313.3798828125
1856,7472.97265625
1857,7472.97265625
1858,7607.3271484375
1859,7607.3271484375
1860,7948.8330078125
1861,7607.3271484375
1862,7948.8330078125
1863,8313.3798828125
1864,7472.97265625
1865,7948.8330078125
1866,7607.3271484375
1867,7472.97265625
1868,7948.8330078125
1869,7607.3271484375
1870,8313.3798828125
1871,7607.3271484375
1872,8313.3798828125
1873,7472.97265625
1874,8313.3798828125
1875,7948.8330078125
1876,7472.97265625
1877,7472.97265625
1878,7472.97265625
1879,7472.97265625
1880,8313.3798828125
1881,7607.3271484375
1882,7607.3271484375
1883,7948.8330078125
1884,7948.8330078125
1885,7607.3271484375
1886,7607.3271484375
1887,7948.8330078125
1888,7948.8330078125
1889,7948.8330078125
1890,7948.8330078125
1891,7607.3271484375
1892,7472.97265625
1893,7607.3271484375
1894,7607.3271484375
1895,7948.8330078125
1896,7948.8330078125
1897,7472.97265625
1898,7607.3271484375
1899,7472.97265625
1900,8313.3798828125
1901,7472.97265625
1902,7948.8330078125
1903,8313.3798828125
1904,7948.8330078125
1905,7472.97265625
1906,8313.3798828125
1907,7948.8330078125
1908,8313.3798828125
1909,7472.97265625
1910,7948.8330078125
1911,8313.3798828125
1912,7607.3271484375
1913,9115.5791015625
1914,11901.7587890625
1915,8313.3798828125
1916,7607.3271484375
1917,7472.97265625
1918,7607.3271484375
1919,8313.3798828125
1920,7607.3271484375
1921,8313.3798828125
1922,9115.5791015625
1923,7472.97265625
1924,7948.8330078125
1925,8313.3798828125
1926,7948.8330078125
1927,7948.8330078125
1928,7948.8330078125
1929,7607.3271484375
1930,7472.97265625
1931,7607.3271484375
1932,7472.97265625
1933,7472.97265625
1934,7472.97265625
1935,7607.3271484375
1936,7607.3271484375
1937,7607.3271484375
1938,7607.3271484375
1939,7607.3271484375
1940,7472.97265625
1941,7948.8330078125
1942,8313.3798828125
1943,8313.3798828125
1944,7948.8330078125
1945,7607.3271484375
1946,7607.3271484375
1947,7948.8330078125
1948,7607.3271484375
1949,7607.3271484375
1950,7472.97265625
1951,8313.3798828125
1952,8313.3798828125
1953,7472.97265625
1954,7607.3271484375
1955,8313.3798828125
1956,7472.97265625
1957,7472.97265625
1958,8313.3798828125
1959,8313.3798828125
1960,7948.8330078125
1961,8313.3798828125
1962,7472.97265625
1963,7607.3271484375
1964,7607.3271484375
1965,8313.3798828125
1966,8313.3798828125
1967,8313.3798828125
1968,7948.8330078125
1969,12747.638671875
1970,8934.75
1971,7948.8330078125
1972,8313.3798828125
1973,8313.3798828125
1974,8313.3798828125
1975,7688.7685546875
1976,7948.8330078125
1977,7554.4140625
1978,8313.3798828125
1979,7688.7685546875
1980,8313.3798828125
1981,7948.8330078125
1982,7688.7685546875
1983,7554.4140625
1984,7688.7685546875
1985,7948.8330078125
1986,8715.478515625
1987,8237.8837890625
1988,8602.4306640625
1989,8237.8837890625
1990,7977.81982421875
1991,8237.8837890625
1992,8237.8837890625
1993,8602.4306640625
1994,7843.46533203125
1995,8237.8837890625
1996,8237.8837890625
1997,8237.8837890625
1998,7843.46533203125
1999,8237.8837890625
2000,8237.8837890625
2001,8237.8837890625
2002,8602.4306640625
2003,8602.4306640625
2004,7843.46533203125
2005,7977.81982421875
2006,8602.4306640625
2007,7843.46533203125
2008,8237.8837890625
2009,7843.46533203125
2010,7977.81982421875
2011,8602.4306640625
2012,7977.81982421875
2013,7977.81982421875
2014,7970.2080078125
2015,7575.7890625
2016,7710.1435546875
2017,8334.7548828125
2018,7970.2080078125
2019,7710.1435546875
2020,7710.1435546875
2021,8334.7548828125
2022,7710.1435546875
2023,7970.2080078125
2024,7710.1435546875
2025,7575.7890625
2026,7970.2080078125
2027,7575.7890625
2028,7970.2080078125
2029,7970.2080078125
2030,8334.7548828125
2031,7970.2080078125
2032,7970.2080078125
2033,8334.7548828125
2034,8334.7548828125
2035,7710.1435546875
2036,7970.2080078125
2037,7970.2080078125
2038,8334.7548828125
2039,7970.2080078125
2040,7970.2080078125
2041,7710.1435546875
2042,8334.7548828125
2043,7575.7890625
2044,7970.2080078125
2045,7970.2080078125
2046,7970.2080078125
2047,7710.1435546875
2048,8334.7548828125
2049,7710.1435546875
2050,7710.1435546875
2051,7575.7890625
2052,7575.7890625
2053,7575.7890625
2054,7710.1435546875
2055,7710.1435546875
2056,8334.7548828125
2057,8334.7548828125
2058,8334.7548828125
2059,7575.7890625
2060,7710.1435546875
2061,8334.7548828125
2062,8334.7548828125
2063,7970.2080078125
2064,8334.7548828125
2065,7970.2080078125
2066,7575.7890625
2067,7710.1435546875
2068,7970.2080078125
2069,7710.1435546875
2070,7970.2080078125
2071,8334.7548828125
2072,8334.7548828125
2073,7970.2080078125
2074,8334.7548828125
2075,7575.7890625
2076,7970.2080078125
2077,7710.1435546875
2078,7710.1435546875
2079,7575.7890625
2080,7970.2080078125
2081,8334.7548828125
2082,7970.2080078125
2083,7710.1435546875
2084,7970.2080078125
2085,8334.7548828125
2086,7710.1435546875
2087,7970.2080078125
2088,7710.1435546875
2089,7970.2080078125
2090,7575.7890625
2091,8334.7548828125
2092,7710.1435546875
2093,7970.2080078125
2094,7970.2080078125
2095,8334.7548828125
2096,7710.1435546875
2097,7970.2080078125
2098,7710.1435546875
2099,7710.1435546875
2100,8334.7548828125
2101,8334.7548828125
2102,7710.1435546875
2103,8334.7548828125
2104,7710.1435546875
2105,9271.0283203125
2106,7970.2080078125
2107,7970.2080078125
2108,8334.7548828125
2109,8334.7548828125
2110,7970.2080078125
2111,7970.2080078125
2112,8334.7548828125
2113,7575.7890625
2114,7970.2080078125
2115,8334.7548828125
2116,7970.2080078125
2117,8334.7548828125
2118,7970.2080078125
2119,8334.7548828125
2120,8334.7548828125
2121,8334.7548828125
2122,8334.7548828125
2123,7575.7890625
2124,7710.1435546875
2125,8334.7548828125
2126,7710.1435546875
2127,7710.1435546875
2128,7710.1435546875
2129,7970.2080078125
2130,8334.7548828125
2131,7710.1435546875
2132,7575.7890625
2133,8334.7548828125
2134,7970.2080078125
2135,7970.2080078125
2136,8334.7548828125
2137,7970.2080078125
2138,8334.7548828125
2139,7710.1435546875
2140,7575.7890625
2141,7970.2080078125
2142,7520.71630859375
2143,7655.07080078125
2144,7655.07080078125
2145,7520.71630859375
2146,14677.1279296875
2147,7655.07080078125
2148,7970.2080078125
2149,8334.7548828125
2150,7655.07080078125
2151,7520.71630859375
2152,7970.2080078125
2153,7655.07080078125
2154,7520.71630859375
2155,7970.2080078125
2156,7655.07080078125
2157,7520.71630859375
2158,7655.07080078125
2159,8334.7548828125
2160,7520.71630859375
2161,7520.71630859375
2162,8334.7548828125
2163,7655.07080078125
2164,7655.07080078125
2165,7520.71630859375
2166,7970.2080078125
2167,8334.7548828125
2168,7970.2080078125
2169,7970.2080078125
2170,8334.7548828125
2171,7970.2080078125
2172,8334.7548828125
2173,7655.07080078125
2174,8334.7548828125
2175,7655.07080078125
2176,7520.71630859375
2177,7970.2080078125
2178,7520.71630859375
2179,7655.07080078125
2180,7655.07080078125
2181,7520.71630859375
2182,7520.71630859375
2183,7655.07080078125
2184,7655.07080078125
2185,7970.2080078125
2186,7520.71630859375
2187,8334.7548828125
2188,7970.2080078125
2189,7655.07080078125
2190,7970.2080078125
2191,7655.07080078125
2192,0.0
2193,7655.07080078125
2194,8334.7548828125
2195,7655.07080078125
2196,7970.2080078125
2197,8334.7548828125
2198,7520.71630859375
2199,7970.2080078125
2200,7655.07080078125
2201,7520.71630859375
2202,7520.71630859375
2203,7970.2080078125
2204,7520.71630859375
2205,7655.07080078125
2206,7970.2080078125
2207,8334.7548828125
2208,7970.2080078125
2209,7655.07080078125
2210,7520.71630859375
2211,7655.07080078125
2212,7655.07080078125
2213,8334.7548828125
2214,7655.07080078125
2215,7655.07080078125
2216,7970.2080078125
2217,7970.2080078125
2218,7520.71630859375
2219,7970.2080078125
2220,7970.2080078125
2221,7520.71630859375
2222,7655.07080078125
2223,7970.2080078125
2224,7520.71630859375
2225,8334.7548828125
2226,7655.07080078125
2227,7970.2080078125
2228,7970.2080078125
2229,7520.71630859375
2230,7655.07080078125
2231,8334.7548828125
2232,7970.2080078125
2233,7655.07080078125
2234,7655.07080078125
2235,9215.9560546875
2236,7520.71630859375
2237,7520.71630859375
2238,7520.71630859375
2239,8334.7548828125
